,Price,Year,Mileage,City,State,Make,Model
100345,7998,2011,114775,CREVE COEUR, MO,Chevrolet,Malibu4dr
400999,19900,2017,61,Clermont, FL,Honda,HR-VLX
247098,17998,2017,26091,Cherry Hill, NJ,Ford,FusionSE
796947,7899,2007,98360,Barre, VT,Toyota,Camry4dr
846259,24999,2016,13300,Austin, TX,Volkswagen,Passat1.8T
778044,9550,2007,96778,Enfield, CT,Toyota,RAV44WD
568469,22987,2014,52692,Randallstown, MD,Lexus,ES
352172,10499,2010,100253,Merced, CA,GMC,TerrainFWD
278518,20995,2014,33935,Richmond, KY,Ford,EscapeTitanium
641929,13230,2017,11328,Redlands, CA,Nissan,Versa
344576,37000,2012,61865,Bremerton, WA,Ford,F-1504WD
805678,26850,2013,67082,Augusta, KS,Toyota,TacomaDouble
788666,16990,2010,59522,Wakefield, MA,Toyota,Highlander4WD
133237,21995,2011,35772,Harlan, IA,Chevrolet,Silverado
575096,18900,2014,30481,Belleville, IL,Lincoln,MKZFWD
12395,21995,2014,48128,Selma, TX,Audi,A42.0T
194714,6995,2010,99469,Stratford, CT,Chrysler,Town
349276,67700,2017,35515,D'Iberville, MS,Ford,Super
538088,22500,2015,22332,Vista, CA,Kia,OptimaSX
819703,30777,2015,38873,Coon Rapids, MN,Toyota,Tacoma4WD
726853,19485,2016,19076,Doral, FL,Scion,FR-SAutomatic
412410,14990,2012,119497,Chapel Hill, NC,Honda,CR-VEX-L
226159,8991,2015,51278,Newnan, GA,Dodge,DartAero
782996,18991,2014,59522,Roswell, GA,Toyota,AvalonXLE
732912,18439,2014,28684,Charlotte, NC,Subaru,Forester2.5i
71580,15900,2011,69410,Houston, TX,Cadillac,SRXFWD
273396,18599,2013,22156,Rhinebeck, NY,Ford,MustangCoupe
161863,34995,2015,6646,Oakdale, CA,Chevrolet,ColoradoCrew
248332,11945,2015,28884,Sanford, FL,Ford,FocusSedan
213067,19495,2013,26173,Sherwood, AR,Dodge,ChallengerSXT
400836,16500,2014,34767,Eatontown, NJ,Honda,CR-VLX
421296,21505,2013,91853,Nashua, NH,Honda,PilotTouring
429262,11700,2007,142347,Broken Arrow, OK,HUMMER,H34WD
781997,5695,2009,186704,Bristol, TN,Toyota,Matrix5dr
647023,12885,2014,28755,Lanham, MD,Nissan,SentraS
762676,9499,2013,104208,Philadelphia, PA,Toyota,CorollaLE
577845,28991,2017,11357,Jacksonville, FL,Lincoln,MKZHybrid
811338,37499,2016,16991,Fort Collins, CO,Toyota,HighlanderAWD
182428,53070,2017,23766,Colorado Springs, CO,Chevrolet,Suburban2WD
349332,68992,2017,19102,Canton, NC,Ford,Super
100400,17500,2017,17681,Garland, TX,Chevrolet,CruzeSedan
286711,24000,2014,42635,Sarasota, FL,Ford,ExplorerXLT
625003,14994,2014,25465,Coconut Creek, FL,MINI,Cooper
600987,26513,2014,28142,DANBURY, CT,Mercedes-Benz,CLA-ClassCLA250
748214,10495,2013,21700,Naugatuck, CT,Toyota,Prius
436163,12987,2016,45744,Randallstown, MD,Hyundai,Sonata2.4L
152335,14390,2016,42256,Houston, TX,Chevrolet,Cruze
139413,13895,2013,105580,Maple Heights, OH,Chevrolet,EquinoxFWD
350384,16999,2014,32427,Miami, FL,GMC,TerrainFWD
137389,2977,2005,182983,Cookeville, TN,Chevrolet,Cavalier4dr
509574,24999,2008,55813,Albuquerque, NM,Jeep,Wrangler4WD
161809,20999,2011,100124,West Babylon, NY,Chevrolet,Suburban4WD
631218,13999,2015,653,Birmingham, AL,Mitsubishi,MirageES
486484,16988,2014,48369,Somerville, NJ,Jeep,CompassLimited
393656,16995,2014,27052,American Fork, UT,Honda,Accord
93501,13025,2014,63631,Melbourne, FL,Chevrolet,Malibu2LT
473648,21900,2013,42168,Miramar, FL,INFINITI,M37X
696747,22995,2013,77377,Londonderry, NH,Nissan,FrontierCrew
232303,18995,2013,38188,Honolulu, HI,Dodge,Grand
34250,3999,2004,163848,Cedartown, GA,BMW,X3AWD
512501,24288,2017,28607,Pawleys Island, SC,Jeep,RenegadeLimited
811786,35950,2015,36766,Ballwin, MO,Toyota,HighlanderAWD
372794,13495,2008,163476,Waupaca, WI,GMC,Sierra
647213,14995,2016,52028,Fairview Heights, IL,Nissan,Altima2.5
217857,9975,2006,95897,Palatine, IL,Dodge,Ram
93254,11944,2013,60664,Ottawa, IL,Chevrolet,Malibu2LT
70637,5950,2005,81436,Gainesville, FL,Cadillac,DeVille4dr
266033,15689,2013,49707,Blair, NE,Ford,EscapeSE
52417,41200,2016,7970,Los Angeles, CA,BMW,3
656147,17987,2016,50359,Kansas City, KS,Nissan,Altima3.5
61377,9967,2011,78662,Chicopee, MA,Buick,Regal4dr
631279,31000,2015,4347,Southfield, MI,Mitsubishi,Lancer
9396,6893,2005,108000,Chicago, IL,Acura,MDX4WD
757302,7450,2010,107117,San Antonio, TX,Toyota,Corolla4dr
550883,27982,2012,86866,Grapevine, TX,Land,Rover
50247,34199,2015,20382,Bradenton, FL,BMW,Z4sDrive28i
434155,12978,2014,27527,Hempstead, NY,Hyundai,SonataGLS
399484,18000,2014,17190,Richmond, Va,Honda,CR-VEX
211503,18591,2016,20493,Easton, PA,Dodge,JourneyAWD
311140,32800,2016,17219,Woodbridge, VA,Ford,Explorer4WD
842731,5495,2004,89926,Spring City, PA,Volkswagen,Jetta
394604,14991,2015,56078,Fayetteville, TN,Honda,FitEX
66015,29000,2016,35518,Fuquay-Varina, NC,Buick,EnclaveLeather
209857,12095,2015,45659,Sherman Oaks, CA,Dodge,DartSXT
749174,12990,2015,28160,Stevenson Ranch, CA,Toyota,CorollaLE
355585,16867,2010,66937,Fort Worth, TX,GMC,AcadiaFWD
223448,28850,2017,15407,Alhambra, CA,Dodge,ChallengerR/T
788619,3449,2001,168566,Akron, OH,Toyota,Camry
357103,7900,2007,160749,Edgefield, SC,GMC,Envoy4WD
189108,15991,2015,5805,Miami, FL,Chrysler,200C
790212,25999,2015,9801,Bremerton, WA,Toyota,Tacoma2WD
183851,35200,2013,59480,Warren, PA,Chevrolet,SuburbanLTZ
83571,65450,2016,24014,Pittsburgh, PA,Cadillac,Escalade4WD
712241,25997,2014,76041,Buffalo, MN,Ram,1500Big
282248,13930,2010,84483,Morristown, TN,Ford,ExplorerRWD
434067,12996,2016,26521,Philadelphia, PA,Hyundai,ElantraSE
445891,12499,2016,14281,Hickory, NC,Hyundai,Elantra
545489,16998,2015,11500,Bremerton, WA,Kia,OptimaLX
589691,17500,2015,43955,Cincinnati, OH,Mazda,CX-5Touring
102834,16250,2015,33137,Louisville, KY,Chevrolet,EquinoxFWD
722722,47025,2014,51751,Layton, UT,Ram,"3500Laramie,"
603784,34977,2017,12145,Shreveport, LA,Mercedes-Benz,C-ClassC
737129,25988,2017,5062,Redwood City, CA,Subaru,Crosstrek2.0i
83631,49450,2017,4620,Miami, FL,Cadillac,XT5Luxury
574031,27988,2009,35458,Hollywood, FL,Lexus,LS
558306,18999,2013,73859,Merriam, KS,Lexus,ES
392287,8500,2008,52652,Massillon, OH,Honda,Fit5dr
435781,8405,2010,57487,Southern Pines, NC,Hyundai,Sonata4dr
543533,15977,2017,11600,Thornton, CO,Kia,ForteS
40465,27495,2014,51302,Highland Park, IL,BMW,5
122394,12695,2012,79716,Knoxville, TN,Chevrolet,ImpalaLS
830631,15199,2016,37640,Hialeah, FL,Volkswagen,Passat4dr
695970,19995,2011,64679,Bloomfield, NJ,Nissan,Xterra4WD
95225,10927,2014,59794,Corpus Christi, TX,Chevrolet,Cruze1LT
240691,15276,2015,27443,Huntville, AL,Ford,FusionSE
509635,19890,2008,118347,Villa Park, IL,Jeep,Wrangler4WD
579101,32988,2017,11826,Rainbow City, AL,Lincoln,MKZReserve
195044,22750,2015,34094,Newport News, VA,Chrysler,300300S
358112,22500,2016,8968,Woonsocket, RI,GMC,Savana
284901,26898,2017,3032,Phoenix, AZ,Ford,MustangEcoBoost
531206,18231,2017,33700,Victorville, CA,Kia,SportageAWD
579615,36000,2016,8471,Lincoln, NE,Lincoln,MKXAWD
254630,17400,2016,21317,Colusa, CA,Ford,C-Max
696743,39900,2015,25489,Avon, IN,Nissan,Armada4WD
572177,38900,2014,33767,Portland, OR,Lexus,GX
143481,19500,2016,21987,Cincinnati, OH,Chevrolet,Malibu
549304,37999,2017,6057,Waite Park, MN,Kia,SorentoSX
851060,37886,2017,5746,Marietta, GA,Volvo,XC60T5
71994,14366,2011,69882,Buford, GA,Cadillac,CTS
553847,12488,2008,59005,Glenview, IL,Lexus,ES
783107,22988,2017,10223,Henderson, NV,Toyota,CamryXLE
369724,39175,2015,28088,Swansboro, NC,GMC,Sierra
385976,17791,2016,13371,San Bruno, CA,Honda,Accord
474318,16995,2011,101967,Oklahoma City, OK,INFINITI,M374dr
332110,32228,2013,71980,Idaho Falls, ID,Ford,F-150SuperCrew
840149,5680,2006,84821,Costa Mesa, CA,Volkswagen,New
652880,11195,2016,39167,Savannah, GA,Nissan,VersaSV
509924,20950,2012,82853,Burlington, NC,Jeep,Wrangler
388201,20030,2015,8926,Homestead, FL,Honda,Civic
84704,15495,2015,11794,Midlothian Turnpike, VA,Chevrolet,MalibuLS
500749,28550,2015,21451,Temple, TX,Jeep,Grand
241872,9977,2014,23392,Norwood, MA,Ford,FocusSedan
460577,8900,2008,103999,Stafford, VA,Hyundai,VeracruzAWD
260274,15955,2016,41354,Cathedral City, CA,Ford,FocusHatchback
289564,13195,2014,94680,Phoenix, AZ,Ford,TaurusSE
24494,15495,2014,50894,Doral, FL,BMW,3
676997,8888,2005,125519,Stafford, VA,Nissan,PathfinderSE
809790,8850,2002,182275,Ashland, VA,Toyota,4Runner4dr
437285,9995,2012,52852,Pompano Beach, FL,Hyundai,Sonata4dr
223742,3500,2006,139398,Orlando, FL,Dodge,Durango4dr
755976,15998,2016,41900,Greensboro, NC,Toyota,CamryLE
374828,28499,2011,46701,Santa Rosa, CA,GMC,Yukon4WD
769248,9987,2011,103309,Muscle Shoals, AL,Toyota,RAV4FWD
746600,12990,2016,18014,Chantilly, VA,Toyota,CorollaLE
283631,27000,2017,3777,Dallas, TX,Ford,F-150XL
734657,20355,2016,40359,Merrillville, IN,Subaru,Forester2.5i
395095,9988,2012,101509,San Diego, CA,Honda,Accord
136649,25980,2014,30143,Greenacres, FL,Chevrolet,Silverado
370952,40995,2014,16897,Bradenton, FL,GMC,Sierra
428893,33983,2016,11234,Warrenville, SC,Honda,OdysseyEX-L
746085,10999,2015,21717,Orlando, FL,Toyota,CorollaLE
51577,38800,2014,36787,Pensacola, FL,BMW,X5xDrive35i
241283,13333,2014,47172,Honolulu, HI,Ford,FusionS
323462,36599,2016,15690,Longmont, CO,Ford,F-1504WD
848282,16495,2012,70414,Cary, NC,Volvo,XC70FWD
242282,10388,2016,36548,Sandy, UT,Ford,FiestaHatchback
186677,12445,2016,38288,Fort Lauderdale, FL,Chrysler,200Limited
518059,18990,2006,73979,Ansonia, CT,Jeep,Wrangler2dr
47148,36498,2014,38732,Sharon, MA,BMW,5
85789,13000,2015,37487,Raytown, MO,Chevrolet,MalibuLS
661013,15894,2014,33339,Olympia, WA,Nissan,RogueSV
651339,9995,2010,91136,Cherry Hiill, NJ,Nissan,Maxima4dr
75123,25877,2014,29153,Palmer, MA,Cadillac,CTS
374271,42500,2015,30883,Newport News, VA,GMC,Yukon
550126,14995,2008,119739,Dalton, GA,Land,Rover
415765,13995,2009,88585,Plano, TX,Honda,Odyssey5dr
791925,8000,2009,92901,Columbia, IL,Toyota,Corolla4dr
704861,21325,2016,60771,Lugoff, SC,Ram,"1500Express,"
823046,36999,2012,69992,Puyallup, WA,Toyota,Tundra
522012,12987,2016,17659,Lexington, NC,Kia,ForteAutomatic
843034,27995,2017,548,Pasadena, CA,Volkswagen,TiguanWolfsburg
102357,8500,2013,90041,Owasso, OK,Chevrolet,Cruze1LT
164168,14995,2009,157505,Oklahoma City, OK,Chevrolet,Avalanche4WD
78638,14995,2008,122553,Pasadena, TX,Cadillac,Escalade
158331,25498,2014,111226,Houston, TX,Chevrolet,Silverado
57059,16970,2016,11729,Matteson, IL,Buick,Verano1SD
210583,24989,2016,29320,El Paso, TX,Dodge,ChargerRT
606141,21997,2013,50340,Pelham, AL,Mercedes-Benz,E-ClassE350
609742,26777,2012,59519,Owings Mills, MD,Mercedes-Benz,M-ClassML350
821121,34995,2014,51264,Lafayette, LA,Toyota,Tundra
209119,3998,1999,106642,Emmaus, PA,Dodge,Avenger2dr
498218,15991,2011,100893,San Marcos, TX,Jeep,Grand
624175,4995,2006,95602,Cleveland, OH,MINI,Cooper
249795,9000,2013,54075,Grove City, OH,Ford,FocusSedan
172376,28777,2007,36111,Florence, KY,Chevrolet,Corvette2dr
228280,33495,2015,18455,New Braunfels, TX,Dodge,ChallengerR/T
800242,22452,2012,97897,Placentia, CA,Toyota,Tundra
646979,13999,2013,46577,Johnson City, TN,Nissan,AltimaSedan
771759,16500,2013,40415,Tulsa, OK,Toyota,RAV44X4
646511,16988,2017,52,Springfield, NJ,Nissan,SentraS
542987,25500,2017,12193,Portland, OR,Kia,SorentoLX
192252,6999,2005,84246,Longmont, CO,Chrysler,3004dr
398758,16981,2014,65127,Concord, NC,Honda,Accord
511687,33126,2016,8546,Bridgeport, WV,Jeep,Wrangler
457389,21900,2017,24812,Bradenton, FL,Hyundai,Santa
203437,5990,2008,75966,Boardman, OH,Dodge,Avenger4dr
61723,15960,2015,47420,Plano, TX,Buick,RegalPremium
227875,3995,2005,209623,Spring City, PA,Dodge,Dakota4WD
435809,16978,2016,7650,Pembroke Pines, FL,Hyundai,Sonata2.4L
166026,15985,1999,61113,Burr Ridge, IL,Chevrolet,Corvette2dr
212776,16500,2016,37017,La Follette, TN,Dodge,JourneyAWD
371957,41991,2015,32253,GILBERT, AZ,GMC,Sierra
194006,23991,2017,11601,Riverside, CA,Chrysler,300Limited
492524,8578,2010,104414,North Richland Hills, TX,Jeep,LibertyRWD
58121,16991,2013,60640,Greenville, TX,Buick,VeranoLeather
303156,28993,2015,15889,Lindon, UT,Ford,ExplorerSport
846797,30900,2015,34000,Oneonta, NY,Volkswagen,Golf
10822,34252,2016,34470,Tampa, FL,Acura,MDXFWD
342671,35995,2013,38868,Pelham, AL,Ford,F-150SuperCrew
155512,34900,2016,29214,Ankeny, IA,Chevrolet,Silverado
513503,33390,2016,12028,South Easton, MA,Jeep,Wrangler
79079,24990,2010,98607,Savannah, GA,Cadillac,Escalade
166261,39998,2016,18136,Tulsa, OK,Chevrolet,Silverado
214717,20839,2016,9860,Cherry Hill, NJ,Dodge,JourneyAWD
481481,15000,2016,31415,Frisco, TX,Jeep,CompassSport
514770,32791,2015,42441,Ft. Worth, TX,Jeep,Wrangler
6103,27487,2015,30842,Pueblo, CO,Acura,TLXSH-AWD
193818,19696,2015,33651,Delavan, WI,Chrysler,200S
237373,194990,2015,1925,Hinsdale, IL,Ferrari,CaliforniaConvertible
660288,17999,2017,26815,Vallejo, CA,Nissan,RogueS
762406,16292,2016,51074,Memphis, TN,Toyota,CamrySE
81793,30990,2017,15206,Duluth, GA,Cadillac,XTSFWD
794963,23495,2016,64300,High Point, NC,Toyota,"SiennaLE,"
60020,14999,2015,42155,West Palm Beach, FL,Buick,LaCrosseFWD
560198,31500,2015,34909,Metairie, LA,Lexus,NX
108140,18895,2015,22380,Millington, TN,Chevrolet,EquinoxFWD
596066,9999,2011,94538,Hayward, CA,Mercedes-Benz,C-Class4dr
589078,9295,2014,65478,Cincinnati, OH,Mazda,Mazda2Sport
318613,25990,2015,23769,Huntington Beach, CA,Ford,FlexSEL
391391,15998,2015,27086,Melbourne, FL,Honda,FitEX
668008,7991,2007,83097,San Antonio, TX,Nissan,Xterra2WD
756317,5993,2006,69609,Willow Grove, PA,Toyota,Corolla4dr
575824,20079,2014,39009,Boerne, TX,Lincoln,MKZHybrid
717340,41517,2017,2801,Princeton, WV,Ram,1500Rebel
268153,23500,2017,20296,Commerce City, CO,Ford,FusionHybrid
93615,12477,2015,36977,Haverhill, MA,Chevrolet,Cruze2LT
185071,59500,2016,8739,Lake Park, FL,Chevrolet,Silverado
465193,22995,2017,36239,Reno, NV,Hyundai,Santa
124734,8799,2011,55045,Taylor, MI,Chevrolet,HHRFWD
142746,24947,2017,26066,Shippensburg, PA,Chevrolet,Express
574878,20997,2016,3854,Boise, ID,Lincoln,MKZAWD
727089,17998,2014,31026,La Habra, CA,Scion,FR-SAutomatic
509471,24945,2015,57841,Kissimmee, FL,Jeep,Wrangler
334984,23150,2012,102915,Natchez, MS,Ford,F-1504WD
138294,9160,2009,148529,Alpharetta, GA,Chevrolet,TahoePolice
324702,26910,2014,24338,McKinney, TX,Ford,FlexSEL
203288,10475,2013,49560,Sterling, VA,Dodge,AvengerSXT
757673,11683,2013,65282,Kennewick, WA,Toyota,Prius
801143,28875,2013,46890,Trenton, ME,Toyota,Highlander4X2
358575,24500,2012,48216,Lansing, KS,GMC,Sierra
804744,31992,2016,21296,Frederick, CO,Toyota,4Runner4WD
130313,13995,2013,46421,Oakdale, CA,Chevrolet,MalibuECO
847129,14000,2012,62568,Daphne, AL,Volvo,S60FWD
588651,11985,2013,30204,Belair, MD,Mazda,Mazda3i
229630,23590,2013,56623,Frederick, MD,Dodge,DurangoCrew
154149,13980,2011,102483,Sacramento, CA,Chevrolet,Camaro2dr
571975,27606,2013,41415,St. Louis, MO,Lexus,RX
555070,22495,2013,47174,Creve Coeur, MO,Lexus,ES
177188,8995,2010,185855,Dorchester, MA,Chevrolet,Express
584257,9994,2013,59471,Fairfield, OH,Mazda,Mazda3i
132084,7997,2013,75797,Graham, NC,Chevrolet,SonicSedan
187635,12644,2015,49330,Mt. Pleasant, TX,Chrysler,200Limited
605819,32400,2017,11095,San Antonio, TX,Mercedes-Benz,GLAGLA
788255,14432,2012,105391,Denton, TX,Toyota,HighlanderFWD
547745,28166,2017,3151,Indianapolis, IN,Kia,CadenzaPremium
37890,29994,2016,5136,Phoenix, AZ,BMW,i3Hatchback
486593,13995,2015,21473,Des Moines, IA,Jeep,PatriotSport
414558,6995,2006,121480,Rio Linda, CA,Honda,Civic
491283,6577,2012,138055,Columbus, IN,Jeep,PatriotFWD
761652,9486,2010,71042,Southborogh, MA,Toyota,Camry4dr
708575,25995,2014,33307,Gainesville, FL,Ram,"1500Express,"
384750,13868,2014,47920,Memphis, TN,Honda,Civic
551916,38494,2015,33617,Carrollton, TX,Land,Rover
615209,38995,2015,26107,Charlotte, NC,Mercedes-Benz,M-ClassML350
81533,48981,2017,17038,Beachwood, OH,Cadillac,CT6
33899,19945,2012,52967,King George, VA,BMW,1
177257,40488,2015,50205,Madison, TN,Chevrolet,Suburban4WD
477069,23629,2013,59337,KANSAS CITY, MO,INFINITI,JX35JX35
218218,20998,2017,5182,Davie, FL,Dodge,Grand
616820,46999,2017,7346,Delray Beach, FL,Mercedes-Benz,E-ClassE
439568,11974,2015,56093,Sanford, FL,Hyundai,ElantraSE
608574,33900,2015,19139,Aiea, HI,Mercedes-Benz,GLA-ClassGLA250
125611,16987,2011,50086,Kingman, AZ,Chevrolet,Camaro2dr
758523,15625,2014,31589,Lakeville, MN,Toyota,CamryL
44496,6550,2007,158612,Tuscon, AZ,BMW,5
153346,21995,2013,91991,Des Moines, IA,Chevrolet,TraverseLTZ
655327,21124,2017,30650,Carrolton, TX,Nissan,MaximaS
134922,26950,2017,25622,Worthington, OH,Chevrolet,ImpalaPremier
235487,24324,2014,20584,Warren, MI,Dodge,DurangoSXT
609146,30000,2014,29265,Hardeeville, SC,Mercedes-Benz,E-ClassE350
8529,33999,2016,29370,Freehold, NJ,Acura,MDXSH-AWD
563978,27911,2015,44341,Sarasota, FL,Lexus,RX
384722,7988,2012,64240,Lauderdale Lakes, FL,Honda,Civic
355191,15997,2011,64520,Sacramento, CA,GMC,AcadiaFWD
824585,10695,2014,33700,Naugatuck, CT,Volkswagen,Passat4dr
77336,32990,2014,20212,New Smyrna Beach, FL,Cadillac,ELRCoupe
790016,33493,2017,264,Boerne, TX,Toyota,Tundra
426444,29897,2016,24665,Hickory, NC,Honda,CR-VTouring
788026,18990,2016,9538,Boise, ID,Toyota,CamrySE
357211,13990,2009,133343,Columbia, SC,GMC,Sierra
3704,21738,2015,50282,Slidell, LA,Acura,TLXFWD
252574,16995,2015,15406,North Brunswick, NJ,Ford,FusionSE
284456,23999,2015,21013,Gower, MO,Ford,EdgeSEL
324717,37900,2017,17467,Issaquah, WA,Ford,Explorer4WD
426991,36100,2016,17606,Marion, IL,Honda,Pilot4WD
357006,12995,2007,108073,Gahanna, OH,GMC,Sierra
433081,11964,2016,54710,San Antonio, TX,Hyundai,Sonata4dr
424900,33822,2016,15123,Scotia, NY,Honda,Pilot4WD
670249,19500,2014,27605,Alexandria, VA,Nissan,PathfinderS
41040,37993,2017,6037,Colorado Springs, CO,BMW,X1xDrive28i
228670,11977,2015,45491,Palestine, TX,Dodge,DartSE
379594,11999,2015,33885,Phoenix, AZ,Honda,Civic
357244,18000,2012,89556,Hurst, TX,GMC,AcadiaFWD
154185,12990,2014,26203,Aransas Pass, TX,Chevrolet,SparkLS
213952,19450,2016,16642,Irving, TX,Dodge,JourneyFWD
483301,16551,2015,35341,East Hartford, CT,Jeep,CherokeeSport
616135,43632,2017,17,Columbia, SC,Mercedes-Benz,C-ClassC
507881,24991,2014,16919,Union City, GA,Jeep,CherokeeLimited
63879,29998,2017,2186,Taylor, MI,Buick,EnvisionFWD
727319,17900,2016,7689,Montgomery, AL,Scion,tCAutomatic
747567,11480,2016,45142,Doral, FL,Toyota,CorollaS
773967,20295,2016,34085,Alexandria, VA,Toyota,RAV4FWD
288347,26306,2016,5773,Wickliffe, OH,Ford,F-1502WD
539052,12990,2013,80358,Birmingham, AL,Kia,SorentoLX
172541,17444,2009,117993,Newark, DE,Chevrolet,Silverado
609187,28990,2015,42637,Morrisville, NC,Mercedes-Benz,SLK-ClassSLK250
522590,12890,2015,28120,San Antonio, TX,Kia,ForteLX
441669,12990,2013,37000,Coos Bay, OR,Hyundai,ElantraGLS
238344,12580,2014,39629,Tacoma, WA,FIAT,500LLounge
364793,35973,2016,9652,Concord, NH,GMC,Sierra
146896,3995,2005,150488,Countryside, IL,Chevrolet,Equinox4dr
561273,9500,2003,165803,Kansas City, MO,Lexus,GX
827559,11988,2017,20843,National City, CA,Volkswagen,Jetta1.4T
488853,15980,2014,101534,Killeen, TX,Jeep,CherokeeLimited
124537,23488,2017,17345,Louisville, KY,Chevrolet,CamaroCoupe
143741,25479,2017,23453,Tampa, FL,Chevrolet,Express
834721,15123,2014,33788,Raleigh, NC,Volkswagen,Jetta
156138,25995,2012,55739,Tyler, TX,Chevrolet,Tahoe2WD
627597,19988,2012,50420,Louisville, KY,MINI,Cooper
534553,14800,2014,52588,Ballwin, MO,Kia,SorentoLX
468148,19750,2014,57788,Montclair, CA,INFINITI,Q50RWD
86950,16733,2017,32911,Raleigh, NC,Chevrolet,MalibuLT
708902,22139,2017,22365,New Castle, DE,Ram,ProMaster
565333,14883,2006,92555,Milledgeville, GA,Lexus,LS
237104,6995,2005,329469,Lakewood, WA,Dodge,Dakota4WD
606991,13988,2011,144380,Marietta, GA,Mercedes-Benz,E-Class4dr
633385,11499,2014,33470,Chicago, IL,Nissan,Altima2.5
75281,25532,2013,23176,White Plains, NY,Cadillac,CTS
819299,22121,2012,91323,Plano, TX,Toyota,Tundra
22032,40694,2017,2789,Colorado Springs, CO,Audi,Q52.0
554192,11750,2009,96651,Johnson City, TN,Lexus,ES
802631,20000,2010,125334,Fort Smith, AR,Toyota,Tundra
178298,46051,2017,36298,Lawton, OK,Chevrolet,Suburban2WD
624734,15225,2015,7052,Miami, FL,MINI,Cooper
58408,14260,2014,47994,Front Royal, VA,Buick,EncoreConvenience
757447,15569,2016,49463,Columbus, GA,Toyota,CamryLE
841934,6988,2003,75494,Oklahoma City, OK,Volkswagen,New
594165,4495,2003,112045,Manassas, VA,Mazda,Protege55dr
630031,18526,2016,37356,Bethel Park, PA,Mitsubishi,OutlanderSEL
300714,23000,2014,82196,Butte, MT,Ford,ExplorerXLT
531988,11995,2016,25608,Sioux Falls, SD,Kia,SoulAutomatic
313072,23000,2011,87571,Austin, TX,Ford,F-1504WD
505496,34000,2017,19993,Hurst, TX,Jeep,Grand
704538,22999,2017,11227,Orlando, FL,Ram,1500SLT
665553,7995,2008,85519,Sanford, NC,Nissan,RogueFWD
429310,16995,2007,64732,Lakewood, NJ,HUMMER,H34WD
94223,5495,2011,78472,Midlothian, VA,Chevrolet,Aveo4dr
840308,17999,2012,82873,Puyallup, WA,Volkswagen,Passat4dr
763849,11904,2012,68471,Childersburg, AL,Toyota,Camry4dr
488849,13688,2015,64624,Lewisville, TX,Jeep,PatriotSport
